guid,answer
9ca6ad85c0eb4eb3b06bf53303126856,김동재 연세대 국제학대학원 교수
2ca31a8ee3184124b9c651d86b4c4a6a,배우자
214b133668d24fdbba80cabbd67cb849,아파트
d0e9e583559a421f96e40481723cc5c7,항암 효과
822aae71aeba47c3969486ce6ae9fcce,경기 수원시 정자동 ‘ 수원 SK스카이뷰 ’
b1ffc8b41bda4f9b9460a3428b81cd70,박종철씨 고문치사 사건
a7807506acbd44029717e72d1c2c2cb9,오반조장
e5646291f6a34c63bbc7d7fc781983ca,어떤 결론도 내리지 [SEP] 정부가 현대상선 인수자로 관심을 갖는 기업
8d2082ee21754fdfbd36f98b9a56c811,가속화 분류기
2339b695b61e462bb805598bdca61517,5억9000만t ( 이산화탄소톤 )
78c71b58bc35432bbfd1641f41cd732d,보조 손잡이
886890c1725d4c36a468bc8571d0a890,에버랜드의 인기 캐릭터인 부엉이
8f1ea0cfc7034abf860f564bcaa4c724,25살 연하
4e961fc15d4942d88d46e0e7909b77bd,2011년
700d6bebc2934bb4a424bfb313534a2c,융합이공대학 ( 가칭 ) 과 데이터과학대학 ( 가칭 )
ccd58568e92a4154947694e663d9d4b6,
102cd3ed82d24ca794a1688fa635230e,2018년
1574393f805e4ad0ba62636be3e41da9,2009년
5dca2b8581214d7fbfb1fd21bcc60fea,미국
d392b732da184f69872d746c5fac0efd,김문식이 모는 차를 타고 서준석과 오길한은 취재를 나갔다가 오길한
f569b15b992e478cb782f9ac9e43e2e5,읽고도 무시하는 구절들
3e891f9aa9214e3ea77a8558f45b27d3,구마가야 고등학교
94feda4d6e084dc4a034bc2873966a78,강원 원주시
7c95914ce5ba438a8574a72310168885,13일
5f5570fefde84e9099952688f9f5c8b9,2. 2병
126f0be71c8647c2aa0f27ad9b18077c,전국 1000여개 학교
20e2363541e64820bb7294a59f04a860,6개 구역
51bed610ba464420af600a4074fdd464,40대
d84d16d68c9b4d1b9fb3cfde2abda2b8,스타트업 주도
b1ac163bb88d4241a15a2da95a8c1f1b,인디안 익스프레스 신문
a81bd257ab4f4816b489242ce757b18a,"트릭스터M 공식 홈페이지와 PC 퍼플에서 미니게임을 즐길 수 있다. 미니게임을 플레이하며 얻은 포인트로 트릭스터M 출시 이후 사용할 수 있는 아이템 ( 영웅드릴 랜덤상자, 종합강화상자, 방어구강화석 ) 을 구매할 수 있다. PC 퍼플"
db432057aada4df68009ed67b6034220,SK텔레콤
b17f14a6660d4310a36bd51e2de4d9c7,서비스 산업을 중심으로 제조업이 상생할 수 있는 신 ( 新 ) 산업벨트
9b271a2009314b1695486cbfdc31d710,1982년
0acd2793fb924f33ac7f2d670c18ce60,"중세 후기부터 유럽의 귀족이나 성직자 사회에서 취미 형태로 땅에서 나온 화석등을 모으고 자신의 수집품을 비교대조 하면서 그 기원을 추론하는데에서 시작되었다. 이런 현상이 유독 유럽 문명권에서만 일어났던 까닭은 유럽의 지질이 주로 중생대의 퇴적암 지층이고 서유럽의 대부분이 습곡을 받지 않은 지층이라 그 구조를 이해하기 쉬웠다라는 것에 있다고 생각된다. 그러나 그 이전에 송나라의 심괄은 이미 화석의 기원과 더불어 지질학적 과정에 대한 설명을 제시한 적이 있다. 고생물학은 필연적으로 지금까지 지구상에 존재했던 적이 있는 모든 생물에 대한 연구이나, 이미 멸종된 생물에 대한 연구일 경우 어쩔 수 없이 화석 기록을 통해 연구할 수밖에 없다. 따라서 화석으로 남지 않은 생물에 관한 사항은 미지수로 남을 수밖에 없다. 화석으로 남은 종들 중에서도 특별히 대중적 관심을 끄는 대상은 공룡과 고인류이다. 고생물학에서 밝혀낸 생물의 번영과 멸종은 지질학적인 시간을 구분하는 결정적인 기준이 된다. 대표적으로 공룡의 멸종을 경계로 하여 백악기와 제3기"
2baf81bcb7e748e891cbfaf64c8f55e1,[UNK] 고주파와 저전력 블루투스를 활용
3c67a6ac560e422da8e250651b8a198b,24명
8577606c7cf24288b4423b718ef992e8,미국
b097ed425c1d4eb88e3e03a439e426e6,마르크스 - 레닌주의파
89337ef8f07e4828982afd232f79553e,신지니계수
6fc85c9da3fe4b97964a1169dbf5ae07,유럽연합 ( EU ) 집행위원회
f8f6d9229e2f4be78e7b833835eed263,28일까지
5f6db81fdf9f471580622700c198fcf0,로마
b05c339dee9a4b1c9670c31f44a3f86d,입찰가
8e8c367001d740ffa6fdffbcbdb5e27d,기로회의 기신들과 연로한 임금과의 모임
322722b158d04776afd4152d5575c845,일본 경제 산업성의 이와마쯔 준 무역관리 과장 및 경제산업성 담당자
8e20e64253154dcc9c5b4eb7055ddb8a,서울
59ac42c38452496cb48b449aa930dbce,딸과 함께 심 봉사 눈 뜨는 장면
1774097a21a84fc48781627d27868716,DC 1500V규격 케이블
dd7a215c4d9640a6a46e7ff612caeebe,334조달러
6caa9521b0a94e938b9b2ba6da6092ea,
eb2f4d24fc7f4387b4a646224aa20027,1867년
ce87fc06bf824aa59dda0906d0235cf0,이연희
27d9636d1f4b41bd9990961f799129f6,중국 정부의 세제 혜택이 줄고 기업 규제가 강화되면서 경쟁력이 약화된 것도 원인이다.
36fe9b8635a247d18f89eace7eeb9fce,중관춘을 최초의 국가첨단산업개발구
61fbe728ca6e4e82a0763c5b54681e31,6개 업체가 생동성 시험승인을 받았다. 제형도 필름형을 포함해 알약 추정 등 다양하다. 또 다른 2개사
4e5044f5d7114a808a9b85908015ee94,:
7d0720a18e00496e857bc26e6f7a5c32,##만 26세 이상
962c5c80e5154d3d94314dad5eaff4c4,망코 잉카 유팡키
8d06793e86bd43e793268a6640323ad2,SK하이닉스
49c0f859bafc4b85acd464a0fe78f9dc,900여명
bc632ed63a194c8795d2a3683d35ad2a,류보프 페트로바
d49171e5cf734fdb8b5be709cfa4877e,일리노이주 워소
99b403be9bf5446095a582980ee33047,11일
dbdda53a994842278542c1b5790e9c2c,
5523a77cdd1641158abeb6b9eb0c21d7,국반갈문왕과 월명부인
f6bd4bcf0c03458bbe0b29a0e7d9182d,"조색판 ( [UNK] 色 [UNK], 갤판 ) 또는 팔레트 ( palette ) 는 화가가 그림을 그릴 때 페인트를 정리하고 섞어서 필요한 빛깔을 만들어내는 도구이다. 일반적으로 목재, 플라스틱, 세라믹 등의 물질로 만들어지며 크기와 모양이 다양하다. 팔레트 나이프와 함께 이용한다. 조색판은 화용품구 ( [UNK] 用 [UNK] [UNK] ) 로서 직접 작화에 관계되는 중요한 것이다. 일반적으로 그림물감을 조색 ( [UNK] 色 ) 할 장소로서의 용도라고 하면 이해되겠지만, 조색이라고 하는 내용에 유채화의 경우에는 더욱 유의해야 할 요소가 있다. 조색판은 기법을 성립시키는 원천이 되고 있는 것으로서 우선 그림물감을 짜내는 배치에 대하여 그 방법을 기술할 필요가 있다고 생각한다. 그 하나는 그림물감의 항에서 안료계열의 것을 정리하여 배치하는 습관을 갖는 것, 그 둘째로서 조색판은 유화 그림물감"
548322aa177346c2af6c150650d40113,5억원
aaacea64b0bf4f2bae17fd34772a29f9,여군 최초의 무기배정 장교
a32a9949fde84e1ab80ae817c11a75ec,나무
5749ad54c90b4d1f93b3e34f1af9e552,이명박정부
ce8d9385542c4ef3a5f8a98442acb94c,도레이첨단소재
bf063e05a5c04c3892173e88c7254720,안성 물류센터
f38c6da4497c495fadb62d2d83ff4075,김영록 교장
17388c5e055f40c798391d5ecf8ae4d5,군대
22efc01cdb9b40e8ba604521955145c0,1866년
846c2e4298ba467c878b09b5f6e81ee2,적대적 당파
001aff4ecfd44dc2b1eaae1b01ec78f7,최한길 대리
c02034267a0141618f5b3756c5f58a7f,블랑키의 사상
d863ff9d43cf4652a3322b0d872e820e,강원 지역의 영서방송과 전라 지역의 한국케이블TV호남방송
cd998767b4174d9785373844a5307591,김외현 현대중공업 사장
10641034ad4543bb807abcc103e2e425,국내외 유명 작가 470명의 작품 3200여점
a4c92dc1f2b049faa8587c3e864e263a,만리2구역 ( 만리자이 )
fb28a6d6491e439296768336d847f065,쌍용건설
75bfa87df93343f4a856bf56bd027322,도요타
4bbe2c93c4ad444daf72590506dd324c,박호빈 댄스시어터 ‘ 까두 ’ 대표 ( 45 · 사진 ) 는 한국을 대표하는 현대무용 안무가 중 한명이다. 지난 1월29일 ‘ 2013 평창 스페셜올림픽 ’ 개막식에서 공연돼 호평받은 ‘ 스노맨 ’ 도 그가 안무한 작품이다. 현대무용과 연극 · 오페라 등을 넘나들며 안무 활동을 펼쳐온 그가 발레 무용수로 무대에 선다. 오는 11 ~ 12일 서울 상일동 강동아트센터 대극장에서 공연하는 모던발레 ‘ 현존 ( BEING ) ’ 에서다. “ 전문적으로 발레를 배운 것은 아니어서 처음 제의를 받았을 때 망설였죠. 작품을 안무한 제임스 전 선생님 ( 서울발레시어터 예술감독 ) 이 ‘ 젊은 춤꾼은 하기 힘든 역할 ’ 이라며 적극 권하시고 제 느낌대로 표현할 여지를 주겠다고 하셔서 도전하기로 했습니다. 더 늦기 전에 무용수로서 무대에서 행복한 순간을 만끽하고 싶기도 했고요. ” 1998년 초연된 ‘ 현존 ’ 은 서울발레시어터의 대표 레퍼토리로 젊은 날의 방황과 성장 등을 익숙한 록 음악에 맞춰 뮤지컬 느낌으로 표현했다. 박호빈은 방황하는 젊은이들을 이끄는 ‘ 보스 ’ 로 나온다. “ 몸이나 동작이 아닌 젊은 무용수들이 표현할 수 없는 분위기와 연륜을 보여줘야 합니다. 오리지널 안무에 저만의 춤스타일과 경험을 접목해 보스의 캐릭터를 잘 살려 보겠습니다. ” 그는 지난 3월 중순부터 과천시민회관 서울발레시어터 연습실에 나와 공연 연습과는 별도로 발레 클래스 ( 발레 기본 동작을 연습하는 것 ) 를 따라 하고 자전거를 타는 등 ‘ 무용수의 몸 ’ 을 만들어 왔다. “ 비중 있는 역할로 큰 무대에 서는 것는 오랜만이어서요. 연습 초기엔 체력적으로 힘들었는데 이젠 버틸 정도는 됩니다. 몸무게가 4 ~ 5㎏ 줄고 뱃살도 쪽 빠졌어요. 하하. ” 그가 2003년 창단한 ‘ 까두 ’
4158978680224463a16493c9966075ad,서울대
c7d2fb8f55de4c848754698f4c7ac905,멕시코
f03bd422228143d3be873939f46a3a1a,50세 이상
e8302961d69d42a9b3d1499b326269b3,루시더스캐피털
6d001789b0f640028eab2de81216042a,김우중 전 대우그룹 회장
8d3b4a03f4f944b2b26559a13421d1fd,한국
bcbbfd1d5e39411eb51aec610e5640f9,30. 1 %
ec7d8890d79e41b298e81d4eb28b198e,"행정 · 물 관리 · 사법 등 마을에 필요한 위원회를 마련한 후, 각 위원회 운영에 참여할 만한 식견을 갖춘 사람의 이름을 나뭇잎에 적어서 어린아이가 제비뽑기를 하는 방식"
7496f135c5614977a30a9b9ce9514c79,2조원
1e79bdecc4034d37bbc7358bcb987340,4. 1 %
54ea5628b50d40b6b7199e084495a8a7,몇몇 일본 내 유명 인사
86b1b9d189ab46738cf7a936807cd810,투키디데스
e8a6ebd3eda942de839fdbdbe4e3dbe8,통화전환 옵션에 가입했는지 여부
9c96359d20f547deabe4e15cfdc8c29a,매주 각 장르의 대표 아티스트
e982dff05b5c4059bbbfe452d9e30693,"영국 크루 본사 공장 벽에 50m²의 크기의, 살아있는 식물들로 구성된 ‘ 리빙 그린 월 ( Living Green Wall ) ’ 을 설치하고 지속가능한 럭셔리 모빌리티 기업으로서의 선도적인 행보를 이어나간다고 밝혔다. 크루 본사의 메인 공장 벽에 설치된 리빙 그린 월은 2, 600 개체가 넘는 식물들이 자라는 벽으로, 양치식물, 잔디류, 상록수 등 총 28종의 영국 자생종으로 구성됐다. 이번 리빙 그린 월의 설치는 지속가능한 럭셔리 모빌리티 기업으로 변화해 나가는 벤틀리모터스의 미래 비전을 가시적으로 보여주기 위한 프로젝트로 기획됐다. 리빙 그린 월은 1년 동안 약 40kg의 산소를 생산할 뿐 아니라 천연 단열재 역할과 함께 VOC 독소와 먼지까지 여과하는 효과를 갖췄다. 벤틀리모터스는 다양한 프로젝트를 통해서 환경에 미치는 영향을 최소화하기 위해 노력하고 있다. 벤틀리모터스는 이미 지난해 탄소중립성 분야의 전문 기관인 카본 트러스트 ( Carbon Trust ) 로부터 럭셔리 자동차 제조사 최초로 탄소중립공장 인증을 받은 바 있다. 본사인 크루 공장에는 영국 최대의 태양광 패널 시스템이 설치되어 있어 연간 3, 300톤의 이산화탄소 배출량 감소 효과를 내고 있으며, 공장 소요 전략의 100 % 를 이 태양광 패널 및 인증받은 친환경 에너지원을 통해 충당하고 있다. 이와 함께 올해 1월부터는 크루 공장에 새로운 수자원 재활용 및 급수 시스템인 ‘ 역삼투 처리 장치 ( reverse osmosis treatment unit ) ’ 를 도입해 생산 공정에서 사용되는 물의 양도 감소시키고 있다. 해당 장치는 페인트 마감 과정에서 사용되는 물의 오염물질을 완벽하게 걸러내 최고의 품질 달성을 돕는다. 벤틀리모터스는 이 장치를 통해 2020년에만 35만 리터 이상의 물을 재활용할 예정이며, 이는 16마일 정도되는 크루 공장 부지"
73dd6c61fd9744d59c2376916d5835e6,결핵
5bec32d6cdea46459e2fa1800771d9dc,야무라이하
ec6f5a6c4a2f48249ef1fce6de022a32,7개 품목
fc0646730fa94e2f87a5d7980c1333f4,
bed14c7cf8b74534aa1f11fd2f46e34b,‘ 크리스마스 선물 ’ 기획전
8d9912ff4a2049ebaec5a4f4802f91de,목동현대1차에 사는 김철규 씨 ( 37 )
263eb33ef4ad4037a56d2481e89dc3af,비밀번호 설정을 지원해 블랙박스의 보안성을 강화하는 시크릿 모드
1408f60a9fcc45bc8de806385dcaea00,홈플러스
494a235d17e547ca813fed5d1f690630,체사레 보르자
e80bcb56104e428683189c00c19827b0,FIU에 모이는 정보는 크게 두 가지다. 금융회사에서 여러 가지 이유로 수상하다고 판단해 따로 보고하는 의심거래정보 ( STR ) 와 2000만원 이상 거래된 금융거래 내역인 고액현금거래정보 ( CTR )
5f91765107674cb4914d902f81d1fb22,2014
309d737d7fcb4da6b1428dfcc601939c,120억원
62153a4e33fe4a2b832e8c2107bea176,"8, 704개"
77bdecdbfa9b43af95288fb44b0b6153,여야
abb77702370e4ac39b6823b88c7fe11a,2. 8 %
f1f661f1ad094560a0b71f4ccf3e9a2f,스티브 잡스
39b08df9bea145b2a7f1ca4a4b06ebea,
76bd5a7d9e77442da4b955c1a615e05b,
9ff76ddd8d33429298b24d8e0c473e0e,[UNK] 밀피예 ( 37 · 사진 )
5a25624775fb475ab5b9238e138389ec,인간
1b06bcacae41439f95e5f28044eaffe0,국내 공인시험기관인 방재시험연구원
20ff2fff17674c4a97cefec60979540f,영국군
1be01fbb8a0f4c2aa9c5a6818c136948,"정유업계에 따르면 원유 정제설비를 돌릴 때 발생하는 이익을 의미하는 복합 정제마진은 올해 ( 12월11일 현재 ) 배럴당 평균 7. 8달러로 작년 ( 6. 7달러 ) 보다 1. 1달러 증가했다. 정제마진이 전년보다 상승한 것은 2011년 이후 처음이다. 여러 유종 중 휘발유는 올여름 사상 최고 수준으로 치솟았고, 4분기에는 전년 동기 ( 13. 6달러 ) 보다 4. 5달러 상승한 18. 1달러를 기록했다. 이는 국내 정유 4사의 실적 개선으로 이어졌다. 올 들어 3분기까지 정유 4사의 영업이익은 총 4조1890억원으로, 전년 동기 ( 2706억원 ) 의 15배 이상으로 늘었다. 실적 호조세는 유가가 급락한 4분기에도 이어지고 있다는 게 업계의 설명이다. 에프앤가이드"
5f8f16fae6d44cf891c31b88d71aedd4,투아렉 3. 0 V6 TDI
4286c38a3aa743a1a41f929b4af6e469,웅진씽크빅이 계열사인 웅진패스원 ( 현 KG패스원 )
07cdcf74ed9744d896da961469ad75db,같은 공간과 인력을 사용해 더 많은 제품군을 생산하기 때문에 효율성이 개선된다
665c60ffc2d2418cbec8366fb6c84c4a,파리 외방전교회의 신학교
ff00eeaea7154ac4ac1cd55b1bd389f5,암말로
9ff963a80a5c4a449bae6f04b0db00f4,배우
09652669602d40fb9ba0def525e471a9,계룡대
7c0ff3a82ec34d41b2d757a90c134944,16세기 르네상스기의 대표적 별장인 ‘ 빌라데스테 정원 ’
200fcbcdda624c729208197fad2aa01f,1010만TEU
e4e4bb740d1a4c65955d46c914a01cc4,##20일
678e466e43e84908860d72d14d5cbd4f,포로 각 개인의 자유 의사에 따라 결정하자는 자유송환
b7925c56eed144c7af191a4800d543b9,3. 9 %
ded57d847c6e43bfbbc3d98641d2ce7b,아니카 프라곳 전 페이스북 창업자 비서
e620dd570987439494ac52b65ea9fa45,본투글로벌센터
6cec1083296f491db2fb0e5ba4dfa734,자동차 산업
b8f102b1d7784d7f94baa557d601bffd,인도
6496070dff19430caf2c97ed418cd6db,광저우
72e91317dbbd4990920977c6f6a4733e,
01cd4656178447919b6e75ff8da9ce4d,보이지 않는 손
f98df20dd8bf4667a376ca64b5861334,1년여가 지났다
5040ecd440564f009a67cfc8a8e3d682,2009년
fe786ad7a74e41e79e4454394ad7eef0,찰리우드 ( Chollywood )
e047b534e13945be8efe642acce83d00,지난해 8월27일
4b58d6bbf9474f30a9a41e935edf7134,"2조6000억원 이상 늘어날 것이라고 정부가 뒤늦게 고백했다. 당초엔 ‘ 증세 없는 복지 ’ 재원 마련을 위해 각종 비과세 · 감면을 줄이면서 전체적으로 국세감면액이 감소할 것이라고 국회에 보고했지만, 1년 뒤 전망치를 바꾼 것이다. 연말정산 사례와 같이 ‘ 퍼주기 ’ 식으로 세법을 원칙 없이 개정한 데다 각종 경기활성화 대책에 세제를 동원한 결과라는 지적이다. 감면액 30조원 유지한다더니기획재정부는 11일 국회에 제출한 ‘ 2016년도 조세지출예산서 ’ 에서 올해 국세감면액을 35조6656억원"
c9e202591e1d43098b0d4091e6da5439,제4회 월드 베이스볼 클래식
1ed9767e7624406da2bf7a26e9fdfd52,신한은행
2a0736404b9645d3a5d0eb02ac495b1c,15일
aea1a8f0d60c4a799c4b10df376027e8,한민구
939f034f10514b119d13a15ac7d8eba3,"ICT산업 성장률 8 % 를 달성하고 2020년에 ICT 생산 240조원, 수출 2100억달러를 돌파"
205b2ce274c34ea9a71e8ef57b5a1cc6,5층
1f0b13ca32e048feaaa6d2a28279a1bf,보안이 취약한 웹사이트에 악성코드를 심어놓고 보안패치가 없는 컴퓨터가 웹서핑만으로도 악성코드에 감염되게 하는 악성코드 유포 방법
3ac6949f67264ea4854fbba42e084021,2013년
7f120ba243984b5695f133b515f40777,캠코
92166eb26d684393ac784b3594610265,장윤정과 함께 〈 당신이 좋아 〉 를 발표하여 대중의 이목을 집중시켰으며 2010년 데뷔 45주년 기념 음반을 발표하고 단독 콘서트를 개최하기도 했다. 남진이 데뷔할 당시에는 시대상으로 정부가 대한민국의 대중가요를 왜색 가요라고 시비를 불러일으켰고 방송가요심의전문위원회가 발족되어 창조적이지 못하고 건전하지 못한 가요와 왜색가요는 방송의 규제를 받게 되면서 대한민국 대중가요의 암흑기가 도래하게 되었다. 하지만 1970년대에 남진과 나훈아
69cffe6a601d4a499fb7aed187af5537,중대
9b81ef8d730b466db328e23a4046af2b,6억여 엔
888d73a2ac7a47268f3fbf44c2358738,수사 파코미우스
0cec0adfe18847e78d4417410e53d85a,0. 3 %
96dcbfa9f77b4cb99349cadbaf1471ea,"구와바라 다케오 ( [UNK] 原 武 夫, 교토대 명예교수 )"
4567b1ec4299474cb5b4997a5b9be2b4,
18100a0f949944b19def50a5f65b2bbc,건국대
67ef94508a534cbaa6f2b6d5823412c9,"시강관을 겸하는데 당시 영의정 윤인경과 좌의정 유관, 영중추부사 홍언필 등과 윤원로를 탄핵해서 귀양을 보냈다. 이후 홍문관직제학을 거쳐 시강관이 되고 이후 우부승지가 되는데, 당시에 윤원형과 이기가 사림들을 많이 죽이니, 많은 대신들이 모른 체를 하였지만 그는 대사헌이던 구수담과 윤원형, 이기를 탄핵해 사림들의 존경을 받았다. 이후 명종의 총애로 대사간이 되고, 연이어 홍문관부제학과 사간원대사간을 했다. 이후 황해도관찰사"
